,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
580,LALNE464561599,0.00812,3517550,False,False,False,False,False,False,True,True,False,False,False,True,True,0
581,LALNE464561739,0.01624,3527355,False,False,False,False,False,False,True,True,False,False,False,True,True,1
582,LALNE464561983,0.00935,3518437,False,False,False,False,False,False,True,True,False,False,False,True,True,1
583,LALNE464562936,0.00135,3522443,False,False,False,False,False,False,True,True,False,False,False,True,True,1
584,LALNE464565211,0.01629,3525065,False,False,False,False,False,False,True,True,False,False,False,True,True,0
585,LALNE464565370,0.08203,3526736,False,False,False,True,False,True,True,True,False,False,False,True,True,1
586,LALNE464565844,0.00135,3526580,False,False,False,False,False,False,True,True,False,False,False,True,True,1
587,LALNE464566,0.33134,2273670,False,False,True,True,True,True,True,True,False,True,True,True,True,1
588,LALNE464566549,0.0014,2372766,False,False,False,False,False,False,True,True,False,False,False,True,True,1
589,LALNE464566558,0.00149,3522746,False,False,False,False,False,False,True,True,False,False,False,True,True,1
590,LALNE464567273,0.00143,3518021,False,False,False,False,False,False,True,True,False,False,False,True,True,1
591,LALNE464567356,0.17049,2634580,False,False,False,True,False,True,False,True,False,False,False,True,False,1
592,LALNE464568199,0.00122,3528711,False,True,False,False,False,True,True,True,True,False,True,True,True,1
593,LALNE464568208,0.00104,2365667,False,False,False,False,False,False,True,True,False,False,False,True,True,1
594,LALNE464568216,0.00144,3520182,False,False,False,False,False,False,True,True,False,False,False,True,True,1
595,LALNE464569474,0.00124,3522229,False,False,False,False,False,False,True,True,False,False,False,True,True,1
596,LALNE464569630,0.00087,3528742,False,False,False,False,False,False,True,True,False,False,False,True,True,0
597,LALNE464569697,0.00099,2352485,False,False,False,False,False,False,True,True,False,False,False,True,True,1
598,LALNE464607,0.76847,2273739,True,True,False,False,True,True,False,False,True,False,True,False,False,1
599,LALNE464858,0.29425,2274150,True,True,False,False,True,True,True,False,False,True,True,False,True,0
600,LALNE464908,0.33232,2274231,True,False,False,False,True,False,False,False,False,True,True,False,False,1
601,LALNE464996,0.96441,2274387,True,True,False,False,True,True,False,False,True,False,True,False,False,0
602,LALNE465082,0.96539,2274530,True,True,False,False,True,True,False,False,True,False,True,False,False,1
603,LALNE465151,0.60018,2274667,True,True,False,False,True,True,False,False,True,False,True,False,False,1
604,LALNE465219,0.97693,2274787,True,True,False,False,True,True,False,False,True,False,True,False,False,0
605,LALNE465464,0.09346,2275204,False,False,False,True,False,True,True,True,False,False,False,True,True,0
606,LALNE465752,0.41862,2275685,True,False,False,False,True,False,False,False,False,True,True,False,False,0
607,LALNE465963,0.96117,2276054,True,True,False,False,True,True,False,False,True,False,True,False,False,1
608,LALNE465969,0.96645,2276064,True,True,False,False,True,True,False,False,True,False,True,False,False,1
609,LALNE466160,0.91313,2276361,True,True,False,False,True,True,False,False,True,False,True,False,False,1
610,LALNE466164,0.9933,2276367,True,True,False,False,True,True,False,False,True,False,True,False,False,1
611,LALNE466180,0.29687,2276396,True,True,False,False,True,True,True,False,True,False,True,False,True,1
612,LALNE466197,0.50755,2276419,True,False,False,False,True,False,False,False,False,True,True,False,False,0
613,LALNE466426,0.97468,2276821,True,True,False,False,True,True,False,False,True,False,True,False,False,1
614,LALNE466787,0.93019,2277401,True,True,False,False,True,True,False,False,True,False,True,False,False,1
615,LALNE466970,0.92206,2277734,True,False,False,False,True,False,False,False,False,True,True,False,False,1
616,LALNE467073,0.50864,2277910,True,True,False,False,True,True,False,False,True,False,True,False,False,0
617,LALNE467258,0.99393,2278225,True,True,False,False,True,True,False,False,True,False,True,False,False,1
618,LALNE467316,0.99054,2278326,True,True,False,False,True,True,False,False,True,False,True,False,False,1
619,LALNE467346,0.03971,2278378,False,False,False,False,False,False,True,True,False,False,False,True,False,0
620,LALNE467658,0.88793,2278980,True,True,False,False,True,True,False,False,True,False,True,False,False,1
621,LALNE467695,0.77806,2279035,True,False,False,False,True,False,False,False,False,True,True,False,False,1
622,LALNE467876,0.99039,2279342,True,True,False,False,True,True,False,False,True,False,True,False,False,1
623,LALNE468103,0.92116,2279747,True,True,False,False,True,True,False,False,True,False,True,False,False,1
624,LALNE468501,0.86717,2280442,True,True,False,False,True,True,False,False,True,False,True,False,False,1
625,LALNE468611,0.93004,2280627,True,True,False,False,True,True,False,False,True,False,True,False,False,1
626,LALNE468651,0.90471,2280687,True,True,False,False,True,True,False,False,True,False,True,False,False,1
627,LALNE469147,0.76563,2281534,True,True,False,False,True,True,False,False,True,False,True,False,False,1
628,LALNE469241,0.90048,2281699,True,True,False,False,True,True,False,False,True,False,True,False,False,0
629,LALNE469263,0.61421,2281736,True,True,False,False,True,True,False,False,True,False,True,False,False,0
630,LALNE469340,0.97726,2281859,True,True,False,False,True,True,False,False,True,False,True,False,False,1
631,LALNE469851,0.96259,2282719,True,True,False,False,True,True,False,False,True,False,True,False,False,1
632,LALNE469959,0.99093,2282894,True,True,False,False,True,True,False,False,True,False,True,False,False,1
633,LALNE470021,0.07423,2283000,False,False,False,False,False,False,True,True,False,False,False,True,True,0
634,LALNE470022,0.97442,2283002,True,True,False,False,True,True,False,False,True,False,True,False,False,1
635,LALNE470030,0.8232,2283014,True,True,False,False,True,True,False,False,True,False,True,False,False,1
636,LALNE470228,0.98875,2283365,True,True,False,False,True,True,False,False,True,False,True,False,False,1
637,LALNE470601,0.99353,2283998,True,True,False,False,True,True,False,False,True,False,True,False,False,1
638,LALNE471025,0.86309,2284677,True,True,False,False,True,True,False,False,True,False,True,False,False,0
639,LALNE471075,0.26529,2284751,False,False,True,True,True,True,False,True,False,True,True,False,False,0
640,LALNE471107,0.99269,2284804,True,True,False,False,True,True,False,False,True,False,True,False,False,1
641,LALNE471157,0.93937,2284889,True,False,False,False,True,False,False,False,False,True,True,False,False,0
642,LALNE471585,0.96213,2285550,True,False,False,False,True,False,False,False,False,True,True,False,False,1
643,LALNE471688,0.96727,2285701,True,True,False,False,True,True,False,False,True,False,True,False,False,1
644,LALNE471726,0.92249,2285754,True,True,False,False,True,True,False,False,True,False,True,False,False,1
645,LALNE471807,0.61535,2285880,True,False,False,False,True,False,False,False,False,True,True,False,False,0
646,LALNE472317,0.96034,2286700,True,True,False,False,True,True,False,False,True,False,True,False,False,1
647,LALNE472390,0.42612,2286814,True,True,False,False,True,True,False,False,True,False,True,False,False,1
648,LALNE472473,0.95332,2286936,True,True,False,False,True,True,False,False,True,False,True,False,False,1
649,LALNE472844,0.97163,2287481,True,True,False,False,True,True,False,False,True,False,True,False,False,1
650,LALNE473011,0.32718,2287739,True,True,False,False,True,True,False,False,True,False,True,False,False,1
651,LALNE473082,0.99517,2287860,True,True,False,False,True,True,False,False,True,False,True,False,False,1
652,LALNE473270,0.16236,2288153,False,False,False,True,False,True,False,True,False,False,False,True,False,0
653,LALNE473322,0.99131,2288233,True,True,False,False,True,True,False,False,True,False,True,False,False,1
654,LALNE473557,0.99408,2288606,True,True,False,False,True,True,False,False,True,False,True,False,False,1
655,LALNE473659,0.55813,2288768,False,False,True,True,True,True,True,True,False,True,True,True,True,0
656,LALNE473864,0.57328,2289083,True,False,False,False,True,False,False,False,False,True,True,False,False,0
657,LALNE473885,0.96599,2289112,True,True,False,False,True,True,False,False,True,False,True,False,False,1
658,LALNE474052,0.89056,2289353,True,False,False,False,True,False,False,False,False,True,True,False,False,1
659,LALNE474272,0.81534,2289718,True,True,False,False,True,True,False,False,True,False,True,False,False,1
660,LALNE474308,0.96421,2289766,True,True,False,False,True,True,False,False,True,False,True,False,False,1
661,LALNE474342,0.99599,2289832,True,True,False,False,True,True,False,False,True,False,True,False,False,1
662,LALNE474676,0.21155,2290311,False,False,True,True,True,True,True,True,False,False,False,True,True,0
663,LALNE474765,0.98139,2290455,True,True,False,False,True,True,False,False,True,False,True,False,False,1
664,LALNE474869,0.91828,2290626,True,True,False,False,True,True,False,False,True,False,True,False,False,1
665,LALNE474921,0.9614,2290702,True,True,False,False,True,True,False,False,True,False,True,False,False,1
666,LALNE475055,0.99115,2290920,True,True,False,False,True,True,False,False,True,False,True,False,False,1
667,LALNE475414236,0.02842,3541342,False,False,False,False,False,False,True,True,False,False,False,True,True,1
668,LALNE475415760,0.00086,2333889,False,False,False,False,False,False,True,True,False,False,False,True,True,1
669,LALNE475416705,0.00107,3532339,False,False,False,False,False,False,True,True,False,False,False,True,True,0
670,LALNE475416760,0.14361,2386655,False,False,False,True,False,True,False,True,False,False,False,True,False,1
671,LALNE475416834,0.00075,2542157,False,True,False,False,False,True,True,True,True,False,True,True,True,1
672,LALNE475418026,0.00079,2404675,False,False,False,False,False,False,True,True,False,False,False,True,True,1
673,LALNE475419268,0.00083,3532066,False,False,False,False,False,False,True,True,False,False,False,True,True,0
674,LALNE475419634,0.0009,2281965,False,False,False,False,False,False,True,True,False,False,False,True,True,1
675,LALNE475419689,0.00111,3542462,False,False,False,False,False,False,True,True,False,False,False,True,True,0
676,LALNE475419875,0.00085,3546792,False,False,False,False,False,False,True,True,False,False,False,True,True,1
677,LALNE475420217,0.00098,3542937,False,False,False,False,False,False,True,True,False,False,False,True,True,1
678,LALNE475420496,0.00135,3544156,False,False,False,False,False,False,True,True,False,False,False,True,True,1
679,LALNE475420859,0.00207,3549124,False,False,False,False,False,False,True,True,False,False,False,True,True,1
680,LALNE475421244,0.00107,3541879,False,False,False,False,False,False,True,True,False,False,False,True,True,1
681,LALNE475421615,0.00116,3551727,False,False,False,False,False,False,True,True,False,False,False,True,True,0
682,LALNE475421840,0.34448,3256366,True,False,False,False,True,False,False,False,False,True,True,False,False,1
683,LALNE475422133,0.00183,3552684,False,True,False,False,False,True,True,True,True,False,True,True,True,1
684,LALNE475422324,0.00124,3532057,False,False,False,False,False,False,True,True,False,False,False,True,True,0
685,LALNE475422703,0.00152,3550776,False,False,False,False,False,False,True,True,False,False,False,True,True,1
686,LALNE475423087,0.00155,3537429,False,False,False,False,False,False,True,True,False,False,False,True,True,1
687,LALNE475424798,0.1747,2236168,False,False,False,True,False,True,False,True,False,False,False,True,False,1
688,LALNE475425321,0.01263,3530863,False,False,False,False,False,False,True,True,False,False,False,True,True,0
689,LALNE475425455,0.01012,3531382,False,False,False,False,False,False,True,True,False,False,False,True,True,1
690,LALNE475425527,0.01071,3530916,False,True,False,False,False,True,True,True,True,False,True,True,True,1
691,LALNE475425818,0.01292,3532902,False,False,False,False,False,False,True,True,False,False,False,True,True,0
692,LALNE475426143,0.00128,3542988,False,False,False,False,False,False,True,True,False,False,False,True,True,0
693,LALNE475426475,0.01948,3540692,False,False,False,False,False,False,True,True,False,False,False,True,True,0
694,LALNE475427088,0.01599,3553282,False,False,False,False,False,False,True,True,False,False,False,True,True,0
695,LALNE475427138,0.41731,2289642,False,False,True,True,True,True,False,True,False,True,True,True,False,0
696,LALNE475427243,0.00121,2326790,False,False,False,False,False,False,True,True,False,False,False,True,True,1
697,LALNE475427576,0.01373,3534658,False,False,False,False,False,False,True,True,False,False,False,True,True,1
698,LALNE475428021,0.01688,3537150,False,False,False,False,False,False,True,True,False,False,False,True,True,1
699,LALNE475428110,0.0121,3540804,False,False,False,False,False,False,True,True,False,False,False,True,True,0
700,LALNE475428285,0.01022,3531113,False,False,False,False,False,False,True,True,False,False,False,True,True,0
701,LALNE475429200,0.01136,3541643,False,False,False,False,False,False,True,True,False,False,False,True,True,0
702,LALNE475430494,0.11273,2632682,False,False,False,True,False,True,True,True,False,False,False,True,True,1
703,LALNE475430922,0.00731,3541690,False,False,False,False,False,False,True,True,False,False,False,True,True,1
704,LALNE475431475,0.01464,3531950,False,False,False,False,False,False,True,True,False,False,False,True,True,1
705,LALNE475432527,0.00131,3553756,False,False,False,False,False,False,True,True,False,False,False,True,True,1
706,LALNE475434177,0.00138,3546375,False,False,False,False,False,False,True,True,False,False,False,True,True,1
707,LALNE475434472,0.02238,3546374,False,False,False,False,False,False,True,True,False,False,False,True,True,1
708,LALNE475434653,0.07953,3547518,False,False,False,True,False,True,True,True,False,False,False,True,True,0
709,LALNE475435493,0.01549,3549615,False,False,False,False,False,False,True,True,False,False,False,True,True,1
710,LALNE475436618,0.08036,2245437,False,False,False,True,False,True,True,True,False,False,False,True,True,1
711,LALNE475437602,0.00126,3536820,False,False,False,False,False,False,True,True,False,False,False,True,True,0
712,LALNE475437650,0.00105,3530360,False,False,False,False,False,False,True,True,False,False,False,True,True,0
713,LALNE475438481,0.00121,3549379,False,False,False,False,False,False,True,True,False,False,False,True,True,1
714,LALNE475438614,0.0017,3536556,False,True,False,False,False,True,True,True,True,False,True,True,True,1
715,LALNE475438651,0.00172,3542013,False,False,False,False,False,False,True,True,False,False,False,True,True,1
716,LALNE475438864,0.00125,3540283,False,False,False,False,False,False,True,True,False,False,False,True,True,1
717,LALNE475513,0.92647,2291672,True,True,False,False,True,True,False,False,True,False,True,False,False,1
718,LALNE475611,0.99364,2291824,True,True,False,False,True,True,False,False,True,False,True,False,False,1
719,LALNE475744,0.99522,2292044,True,True,False,False,True,True,False,False,True,False,True,False,False,1
720,LALNE475898,0.18972,2292267,False,False,False,True,False,True,True,True,False,False,False,True,True,0
721,LALNE475904,0.91448,2292277,True,True,False,False,True,True,False,False,True,False,True,False,False,1
722,LALNE475931,0.96399,2292324,True,True,False,False,True,True,False,False,True,False,True,False,False,1
723,LALNE475941,0.97926,2292342,True,True,False,False,True,True,False,False,True,False,True,False,False,1
724,LALNE476136,0.71365,2292653,True,True,False,False,True,True,False,False,True,False,True,False,False,1
725,LALNE476193,0.07316,2292767,False,False,False,False,False,False,True,True,False,False,False,True,True,0
726,LALNE476333,0.71428,2292979,True,True,False,False,True,True,False,False,True,False,True,False,False,1
727,LALNE476658,0.83594,2293482,True,False,False,False,True,False,False,False,False,True,True,False,False,1
728,LALNE47669,0.49421,1156940,True,False,False,False,True,False,False,False,False,True,True,False,False,0
729,LALNE476757,0.92363,2293629,True,True,False,False,True,True,False,False,False,True,True,False,False,1
730,LALNE477013,0.9749,2294030,True,True,False,False,True,True,False,False,True,False,True,False,False,1
731,LALNE477109,0.97216,2294202,True,True,False,False,True,True,False,False,True,False,True,False,False,1
732,LALNE477188,0.86448,2294343,True,True,False,False,True,True,False,False,True,False,True,False,False,0
733,LALNE477470,0.99518,2294833,True,True,False,False,True,True,False,False,True,False,True,False,False,1
734,LALNE477971,0.63906,2295610,True,True,False,False,True,True,False,False,True,False,True,False,False,1
735,LALNE477993,0.99379,2295655,True,True,False,False,True,True,False,False,True,False,True,False,False,1
736,LALNE478022,0.97256,2295693,True,True,False,False,True,True,False,False,True,False,True,False,False,1
737,LALNE478277,0.75807,2296126,True,True,False,False,True,True,False,False,True,False,True,False,False,1
738,LALNE478315,0.56228,2296191,True,False,False,False,True,False,False,False,False,True,True,False,False,0
739,LALNE478711,0.70723,2296812,True,True,False,False,True,True,False,False,True,False,True,False,False,0
740,LALNE478757,0.77716,2296879,True,False,False,False,True,False,False,False,False,True,True,False,False,1
741,LALNE479002,0.09301,2297242,False,False,False,True,False,True,True,True,False,False,False,True,False,0
742,LALNE479321,0.65411,2297724,True,True,False,False,True,True,False,False,False,True,True,False,False,1
743,LALNE479338,0.95011,2297750,True,True,False,False,True,True,False,False,True,False,True,False,False,1
744,LALNE479731,0.9663,2298395,True,True,False,False,True,True,False,False,True,False,True,False,False,1
745,LALNE479783,0.89208,2298490,True,True,False,False,True,True,False,False,True,False,True,False,False,1
746,LALNE479840,0.73551,2298584,True,True,False,False,True,True,False,False,True,False,True,False,False,1
747,LALNE479947,0.93265,2298763,True,False,False,False,True,False,False,False,False,True,True,False,False,0
748,LALNE480240,0.98833,2299233,True,True,False,False,True,True,False,False,True,False,True,False,False,0
749,LALNE480724,0.98482,2300050,True,True,False,False,True,True,False,False,True,False,True,False,False,1
750,LALNE480775,0.99516,2300138,True,True,False,False,True,True,False,False,True,False,True,False,False,1
751,LALNE480810,0.99081,2300204,True,True,False,False,True,True,False,False,True,False,True,False,False,1
752,LALNE481109,0.96243,2300714,True,True,False,False,True,True,False,False,True,False,True,False,False,0
753,LALNE481577,0.98241,2301497,True,True,False,False,True,True,False,False,True,False,True,False,False,1
754,LALNE481601,0.16704,2301537,False,False,False,True,False,True,False,True,False,False,False,True,False,0
755,LALNE481653,0.92094,2301638,True,True,False,False,True,True,False,False,True,False,True,False,False,1
756,LALNE481699,0.70592,2301710,True,True,False,False,True,True,False,False,True,False,True,False,False,1
757,LALNE481717,0.12534,2301736,False,False,False,True,False,True,False,True,False,False,False,True,False,0
758,LALNE481747,0.99468,2301788,True,True,False,False,True,True,False,False,True,False,True,False,False,0
759,LALNE482206,0.96003,2302546,True,True,False,False,True,True,False,False,True,False,True,False,False,1
760,LALNE482238,0.96334,2302610,True,True,False,False,True,True,False,False,True,False,True,False,False,1
761,LALNE482293,0.16291,2302699,False,False,False,True,False,True,True,True,False,False,False,True,True,0
762,LALNE482436,0.1031,2302947,False,False,False,True,False,True,True,True,False,False,False,True,True,1
763,LALNE482635,0.99411,2303253,True,True,False,False,True,True,False,False,True,False,True,False,False,1
764,LALNE482950,0.22203,2303744,False,False,True,True,True,True,False,True,False,False,False,True,False,0
765,LALNE483017,0.99444,2303865,True,True,False,False,True,True,False,False,True,False,True,False,False,1
766,LALNE483267,0.99036,2304291,True,True,False,False,True,True,False,False,True,False,True,False,False,1
767,LALNE483791,0.99466,2305158,True,True,False,False,True,True,False,False,True,False,True,False,False,1
768,LALNE484117,0.37136,2305655,False,False,True,True,True,True,True,True,False,True,True,True,True,1
769,LALNE484224,0.99178,2305827,True,True,False,False,True,True,False,False,True,False,True,False,False,1
770,LALNE484430324,0.00092,3571765,False,False,False,False,False,False,True,True,False,False,False,True,True,1
771,LALNE484430603,0.00079,3566429,False,False,False,False,False,False,True,True,False,False,False,True,True,1
772,LALNE484430617,0.15202,2471466,False,False,False,True,False,True,False,True,False,False,False,False,False,1
773,LALNE484430641,0.0006,3577984,False,False,False,False,False,False,True,True,False,False,False,True,True,1
774,LALNE484431054,0.00089,3568036,False,False,False,False,False,False,True,True,False,False,False,True,True,1
775,LALNE484431107,0.00116,3506118,False,False,False,False,False,False,True,True,False,False,False,True,True,1
776,LALNE484431443,0.00086,3577740,False,False,False,False,False,False,True,True,False,False,False,True,True,0
777,LALNE484432222,0.00081,3567728,False,False,False,False,False,False,True,True,False,False,False,True,True,1
778,LALNE484432738,0.00093,3570612,False,False,False,False,False,False,True,True,False,False,False,True,True,1
779,LALNE484432757,0.00089,3566198,False,False,False,False,False,False,True,True,False,False,False,True,True,1
780,LALNE484433572,0.00083,2536729,False,False,False,False,False,False,True,True,False,False,False,True,True,0
781,LALNE484434028,0.12736,2385309,False,False,False,True,False,True,False,True,False,False,False,True,False,1
782,LALNE484434051,0.00112,3579138,False,False,False,False,False,False,True,True,False,False,False,True,True,1
783,LALNE484434085,0.00141,3563127,False,False,False,False,False,False,True,True,False,False,False,True,True,1
784,LALNE484434591,0.03953,2415416,False,True,False,False,False,True,True,True,True,False,True,True,True,1
785,LALNE484435071,0.00095,3564129,False,False,False,False,False,False,True,True,False,False,False,True,True,1
786,LALNE484435223,0.00082,3562043,False,False,False,False,False,False,True,True,False,False,False,True,True,1
787,LALNE484435487,0.09254,1195877,False,False,False,True,False,True,True,True,False,False,False,True,True,1
788,LALNE484436029,0.0705,2617609,False,False,False,False,False,False,True,True,False,False,False,True,True,1
789,LALNE484436077,0.0009,3562300,False,False,False,False,False,False,True,True,False,False,False,True,True,1
790,LALNE484436447,0.00118,3564734,False,False,False,False,False,False,True,True,False,False,False,True,True,0
791,LALNE484436706,0.0011,3573703,False,False,False,False,False,False,True,True,False,False,False,True,True,0
792,LALNE484436926,0.00137,3572629,False,False,False,False,False,False,True,True,False,False,False,True,True,0
793,LALNE484437166,0.00138,3555514,False,False,False,False,False,False,True,True,False,False,False,True,True,0
794,LALNE484437317,0.00153,3568139,False,False,False,False,False,False,True,True,False,False,False,True,True,1
795,LALNE484437555,0.00108,3555892,False,False,False,False,False,False,True,True,False,False,False,True,True,1
796,LALNE484437781,0.0014,3556540,False,True,False,False,False,True,True,True,True,False,True,True,True,1
797,LALNE484437872,0.0012,3565472,False,False,False,False,False,False,True,True,False,False,False,True,True,1
798,LALNE484437995,0.00126,3561530,False,False,False,False,False,False,True,True,False,False,False,True,True,0
799,LALNE484438605,0.05452,3556330,False,False,False,False,False,False,True,True,False,False,False,True,True,1
800,LALNE484438667,0.00842,3569672,False,False,False,False,False,False,True,True,False,False,False,True,True,1
801,LALNE484439067,0.00105,3499638,False,False,False,False,False,False,True,True,False,False,False,True,True,0
802,LALNE484439786,0.01142,3559540,False,False,False,False,False,False,True,True,False,False,False,True,True,0
803,LALNE484440430,0.01367,3579439,False,False,False,False,False,False,True,True,False,False,False,True,True,1
804,LALNE484440644,0.02772,3568097,False,False,False,False,False,False,True,True,False,False,False,True,True,1
805,LALNE484441100,0.01316,3566202,False,False,False,False,False,False,True,True,False,False,False,True,True,1
806,LALNE484441210,0.00898,3570079,False,False,False,False,False,False,True,True,False,False,False,True,True,1
807,LALNE484441250,0.02437,3554730,False,False,False,False,False,False,True,True,False,False,False,True,True,1
808,LALNE484441429,0.06094,3567866,False,False,False,False,False,False,True,True,False,False,False,True,True,0
809,LALNE484443187,0.01102,3565717,False,False,False,False,False,False,True,True,False,False,False,True,True,1
810,LALNE484443563,0.00885,3571467,False,False,False,False,False,False,True,True,False,False,False,True,True,0
811,LALNE484444166,0.00717,3572856,False,True,False,False,False,True,True,True,True,False,True,True,True,1
812,LALNE484444538,0.01181,3564328,False,False,False,False,False,False,True,True,False,False,False,True,True,1
813,LALNE484444785,0.02382,3578017,False,False,False,False,False,False,True,True,False,False,False,True,True,0
814,LALNE484445120,0.02338,3571629,False,False,False,False,False,False,True,True,False,False,False,True,True,0
815,LALNE484445465,0.01099,3579417,False,False,False,False,False,False,True,True,False,False,False,True,True,0
816,LALNE484445562,0.00918,3579657,False,False,False,False,False,False,True,True,False,False,False,True,True,0
817,LALNE484445906,0.00106,3559746,False,False,False,False,False,False,True,True,False,False,False,True,True,0
818,LALNE484446268,0.01234,3573001,False,False,False,False,False,False,True,True,False,False,False,True,True,1
819,LALNE484446470,0.03008,3571654,False,False,False,False,False,False,True,True,False,False,False,True,True,0
820,LALNE484446946,0.00991,3571252,False,False,False,False,False,False,True,True,False,False,False,True,True,1
821,LALNE484447123,0.03843,3567437,False,False,False,False,False,False,True,True,False,False,False,True,True,0
822,LALNE484447234,0.008,3578570,False,False,False,False,False,False,True,True,False,False,False,True,True,1
823,LALNE484447344,0.00142,3579273,False,False,False,False,False,False,True,True,False,False,False,True,True,1
824,LALNE484447626,0.00104,3563530,False,False,False,False,False,False,True,True,False,False,False,True,True,1
825,LALNE484448046,0.01802,3564483,False,False,False,False,False,False,True,True,False,False,False,True,True,0
826,LALNE484448171,0.02587,3577742,False,False,False,False,False,False,True,True,False,False,False,True,True,0
827,LALNE484448655,0.01172,3564130,False,False,False,False,False,False,True,True,False,False,False,True,True,0
828,LALNE484448727,0.02372,3571342,False,True,False,False,False,True,True,True,True,False,True,True,True,0
829,LALNE484449174,0.02566,3570122,False,False,False,False,False,False,True,True,False,False,False,True,True,1
830,LALNE484449735,0.00162,3559764,False,False,False,False,False,False,True,True,False,False,False,True,True,0
831,LALNE484450753,0.00166,3555668,False,False,False,False,False,False,True,True,False,False,False,True,True,1
832,LALNE484451421,0.00118,3577819,False,False,False,False,False,False,True,True,False,False,False,True,True,1
833,LALNE484451554,0.00117,3570410,False,False,False,False,False,False,True,True,False,False,False,True,True,0
834,LALNE484454862,0.01766,3569488,False,False,False,False,False,False,True,True,False,False,False,True,True,0
835,LALNE484455466,0.00143,3578478,False,False,False,False,False,False,True,True,False,False,False,True,True,0
836,LALNE484455510,0.06806,1176138,False,True,False,False,False,True,True,True,True,False,True,True,True,1
837,LALNE484455876,0.00123,3558579,False,False,False,False,False,False,True,True,False,False,False,True,True,1
838,LALNE484456199,0.00119,3568026,False,False,False,False,False,False,True,True,False,False,False,True,True,1
839,LALNE484456640,0.00142,3562269,False,False,False,False,False,False,True,True,False,False,False,True,True,1
840,LALNE484602,0.49613,2306408,False,False,True,True,True,True,False,True,False,True,True,True,False,1
841,LALNE484722,0.98699,2306609,True,True,False,False,True,True,False,False,True,False,True,False,False,1
842,LALNE484808,0.94704,2306760,True,True,False,False,True,True,False,False,True,False,True,False,False,1
843,LALNE484814,0.93458,2306771,True,True,False,False,True,True,False,False,True,False,True,False,False,1
844,LALNE484946,0.07668,2306966,False,False,False,True,False,True,True,True,False,False,False,True,True,0
845,LALNE485066,0.96858,2307160,True,True,False,False,True,True,False,False,True,False,True,False,False,1
846,LALNE485105,0.94533,2307230,True,True,False,False,True,True,False,False,True,False,True,False,False,1
847,LALNE485369,0.13818,2307681,True,True,False,False,True,True,True,False,False,False,False,False,True,0
848,LALNE485431,0.99288,2307789,True,True,False,False,True,True,False,False,True,False,True,False,False,1
849,LALNE485513,0.80238,2307916,True,True,False,False,True,True,False,False,True,False,True,False,False,1
850,LALNE485987,0.97487,2308697,True,True,False,False,True,True,False,False,True,False,True,False,False,1
851,LALNE486023,0.96512,2308753,True,True,False,False,True,True,False,False,True,False,True,False,False,1
852,LALNE486226,0.97969,2309072,True,True,False,False,True,True,False,False,True,False,True,False,False,0
853,LALNE486241,0.9629,2309092,True,True,False,False,True,True,False,False,True,False,True,False,False,1
854,LALNE486319,0.98698,2309228,True,True,False,False,True,True,False,False,True,False,True,False,False,1
855,LALNE486390,0.4814,2309346,False,False,True,True,True,True,True,False,False,True,True,True,True,1
856,LALNE486406,0.88572,2309372,True,True,False,False,True,True,False,False,True,False,True,False,False,1
857,LALNE486435,0.99081,2309420,True,True,False,False,True,True,False,False,True,False,True,False,False,1
858,LALNE486528,0.796,2309586,True,True,False,False,True,True,False,False,True,False,True,False,False,1
859,LALNE486755,0.66159,2309953,True,False,False,False,True,False,False,False,False,True,True,False,False,1
860,LALNE486828,0.92923,2310064,True,True,False,False,True,True,False,False,True,False,True,False,False,1
861,LALNE486932,0.99318,2310242,True,True,False,False,True,True,False,False,True,False,True,False,False,1
862,LALNE486942,0.74213,2310253,True,True,False,False,True,True,False,False,True,False,True,False,False,1
863,LALNE487179,0.57424,2310660,True,True,False,False,True,True,False,False,True,False,True,False,False,0
864,LALNE487468,0.95297,2311106,True,True,False,False,True,True,False,False,True,False,True,False,False,1
865,LALNE487478,0.98874,2311122,True,True,False,False,True,True,False,False,True,False,True,False,False,1
866,LALNE487512,0.93315,2311180,True,True,False,False,True,True,False,False,True,False,True,False,False,0
867,LALNE487514,0.9816,2311182,True,True,False,False,True,True,False,False,True,False,True,False,False,1
868,LALNE487694,0.99327,2311463,True,True,False,False,True,True,False,False,True,False,True,False,False,1
869,LALNE487864,0.99458,2311735,True,True,False,False,True,True,False,False,True,False,True,False,False,1
870,LALNE487875,0.97285,2311753,True,True,False,False,True,True,False,False,True,False,True,False,False,1
871,LALNE487918,0.97053,2311818,True,True,False,False,True,True,False,False,True,False,True,False,False,1
872,LALNE487942,0.96412,2311857,True,True,False,False,True,True,False,False,True,False,True,False,False,1
873,LALNE487992,0.99355,2311941,True,True,False,False,True,True,False,False,True,False,True,False,False,1
874,LALNE488041,0.9537,2312008,True,True,False,False,True,True,False,False,True,False,True,False,False,1
875,LALNE488183,0.8471,2312257,True,True,False,False,True,True,False,False,False,True,True,False,False,1
876,LALNE488461,0.9716,2312728,True,True,False,False,True,True,False,False,True,False,True,False,False,0
877,LALNE488523,0.28387,2312827,True,True,False,False,True,True,True,False,False,True,True,False,True,0
